# x, y_pred
-9.062500000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.634393215179443359e-05
-9.062500000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.388656139373779297e-05
-9.062500000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.111626625061035156e-05
-9.062500000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.594424247741699219e-06
-9.062500000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.393258571624755859e-05
-9.062500000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.570450305938720703e-05
-9.062500000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.673136234283447266e-05
-9.062500000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.686415195465087891e-05
-9.062500000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.559623241424560547e-05
-9.062500000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.283819675445556641e-05
-9.062500000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.864964962005615234e-05
-9.062500000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.247924804687500000e-05
-9.062500000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.432699203491210938e-05
-9.062500000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.401406764984130859e-05
-9.062500000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.168948650360107422e-05
-9.062500000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.704032421112060547e-05
-9.062500000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.996227264404296875e-05
-9.062500000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.073845386505126953e-05
-9.062500000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.904104232788085938e-05
-9.062500000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.512335777282714844e-05
-8.750000000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.104027032852172852e-04
-8.750000000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.924437522888183594e-05
-8.750000000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.034357309341430664e-05
-8.750000000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.346932888031005859e-05
-8.750000000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.493661880493164062e-07
-8.750000000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.297013998031616211e-05
-8.750000000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.262477159500122070e-05
-8.750000000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.965679883956909180e-05
-8.750000000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.441639900207519531e-05
-8.750000000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.642673492431640625e-05
-8.750000000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.594857692718505859e-05
-8.750000000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.031011343002319336e-04
-8.750000000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.075640320777893066e-04
-8.750000000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.098290085792541504e-04
-8.750000000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.097023487091064453e-04
-8.750000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.076459884643554688e-04
-8.750000000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.034960150718688965e-04
-8.750000000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.756535291671752930e-05
-8.750000000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.997321128845214844e-05
-8.750000000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.115917444229125977e-05
-8.750000000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.120519876480102539e-05
-8.750000000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.026029586791992188e-05
-8.750000000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.882365465164184570e-05
-8.750000000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.696978092193603516e-05
-8.750000000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.510845661163330078e-05
-8.750000000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.345574855804443359e-05
-8.750000000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.235174179077148438e-06
-8.750000000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.374452590942382812e-06
-8.750000000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.809000968933105469e-05
-8.750000000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -2.659857273101806641e-05
-8.750000000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -3.418326377868652344e-05
-8.750000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.012882709503173828e-05
-8.750000000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.479289054870605469e-05
-8.750000000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.778802394866943359e-05
-8.750000000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.932284355163574219e-05
-8.750000000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.912912845611572266e-05
-8.750000000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.769861698150634766e-05
-8.750000000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.462897777557373047e-05
-8.750000000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.006922245025634766e-05
-8.750000000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.436207771301269531e-05
-8.750000000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.768635749816894531e-05
-8.750000000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.002716064453125000e-05
-8.750000000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.162290573120117188e-05
-8.750000000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.697110176086425781e-06
-8.750000000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.467103958129882812e-06
-8.750000000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.579523086547851562e-05
-8.750000000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.489984035491943359e-05
-8.750000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.366172313690185547e-05
-8.750000000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.173815250396728516e-05
-8.750000000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.896521568298339844e-05
-8.750000000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.513429641723632812e-05
-8.750000000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.994737148284912109e-05
-8.750000000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.327033042907714844e-05
-8.750000000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.496906280517578125e-05
-8.750000000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.490945816040039062e-05
-8.750000000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.289780139923095703e-05
-8.750000000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.874037742614746094e-05
-8.750000000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.249679088592529297e-05
-8.750000000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.404783248901367188e-05
-8.750000000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.327429294586181641e-05
-8.750000000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.032518386840820312e-05
-8.750000000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.111098289489746094e-06
-8.750000000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.239776611328125000e-05
-8.437500000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.173764467239379883e-04
-8.437500000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.513033390045166016e-05
-8.437500000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.482882261276245117e-05
-8.437500000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.665072679519653320e-05
-8.437500000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.991888999938964844e-07
-8.437500000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.337992191314697266e-05
-8.437500000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.498660564422607422e-05
-8.437500000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.435811519622802734e-05
-8.437500000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.134543895721435547e-05
-8.437500000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.600073099136352539e-05
-8.437500000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.081228256225585938e-04
-8.437500000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.178830862045288086e-04
-8.437500000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.252889633178710938e-04
-8.437500000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.304447650909423828e-04
-8.437500000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.334026455879211426e-04
-8.437500000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.340955495834350586e-04
-8.437500000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.329928636550903320e-04
-8.437500000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.298636198043823242e-04
-8.437500000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.251250505447387695e-04
-8.437500000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.189932227134704590e-04
-8.437500000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.115202903747558594e-04
-8.437500000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.031905412673950195e-04
-8.437500000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.408593177795410156e-05
-8.437500000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.435547351837158203e-05
-8.437500000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.441639900207519531e-05
-8.437500000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.435811519622802734e-05
-8.437500000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.459785461425781250e-05
-8.437500000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.513561725616455078e-05
-8.437500000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 3.625452518463134766e-05
-8.437500000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 2.828240394592285156e-05
-8.437500000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 2.117455005645751953e-05
-8.437500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.510977745056152344e-05
-8.437500000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.031160354614257812e-05
-8.437500000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.720423698425292969e-06
-8.437500000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 4.321336746215820312e-06
-8.437500000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.218650817871093750e-06
-8.437500000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.457069396972656250e-06
-8.437500000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.738569259643554688e-06
-8.437500000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.346272468566894531e-06
-8.437500000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.087784767150878906e-05
-8.437500000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.525878906250000000e-05
-8.437500000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.034008502960205078e-05
-8.437500000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.597272396087646484e-05
-8.437500000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.187358379364013672e-05
-8.437500000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.805756568908691406e-05
-8.437500000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.406273365020751953e-05
-8.437500000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.991888999938964844e-05
